epoch_second,n_edges
1636416060,6
1636416120,7
1636416180,7
1636416240,10
1636416300,10
1636416360,10
1636416420,10
1636416480,10
1636416540,9
1636416600,10
1636416660,10
1636416720,10
1636416780,10
1636416840,10
1636416900,10
1636416960,10
1636417020,10
1636417080,10
1636417140,10
1636417200,10
1636417260,10
1636417320,11
1636417380,11
1636417440,11
1636417500,11
1636417560,11
1636417620,11
1636417680,12
1636417740,11
1636417800,10
1636417860,10
1636417920,9
1636417980,9
1636418040,9
1636418100,10
1636418160,10
1636418220,10
1636418280,10
1636418340,11
1636418400,10
1636418460,10
1636418520,11
1636418580,11
1636418640,9
1636418700,9
1636418760,9
1636418820,11
1636418880,13
1636418940,13
1636419000,13
1636419060,13
1636419120,13
1636419180,13
1636419240,13
1636419300,14
1636419360,14
1636419420,14
1636419480,14
1636419540,14
1636419600,14
1636419660,14
1636419720,14
1636419780,14
1636419840,14
1636419900,14
1636419960,14
1636420020,14
1636420080,14
1636420140,14
1636420200,14
1636420260,14
1636420320,14
1636420380,14
1636420440,14
1636420500,14
1636420560,14
1636420620,14
1636420680,14
1636420740,14
1636420800,13
1636420860,13
1636420920,13
1636420980,13
1636421040,13
1636421100,13
1636421160,13
1636421220,13
1636421280,13
1636421340,13
1636421400,13
1636421460,13
1636421520,13
1636421580,13
1636421640,13
1636421700,13
1636421760,13
1636421820,13
1636421880,14
1636421940,14
1636422000,14
1636422060,14
1636422120,14
1636422180,14
1636422240,14
1636422300,14
1636422360,14
1636422420,14
1636422480,15
1636422540,16
1636422600,15
1636422660,15
1636422720,14
1636422780,14
1636422840,14
1636422900,14
1636422960,14
1636423020,14
1636423080,14
1636423140,14
1636423200,14
1636423260,14
1636423320,14
1636423380,14
1636423440,14
1636423500,15
1636423560,15
1636423620,15
1636423680,16
1636423740,16
1636423800,16
1636423860,16
1636423920,16
1636423980,16
1636424040,16
1636424100,16
1636424160,16
1636424220,16
1636424280,16
1636424340,16
1636424400,16
1636424460,16
1636424520,16
1636424580,16
1636424640,16
1636424700,16
1636424760,16
1636424820,16
1636424880,16
1636424940,16
1636425000,15
1636425060,15
1636425120,15
1636425180,15
1636425240,15
1636425300,15
1636425360,15
1636425420,15
1636425480,15
1636425540,15
1636425600,15
1636425660,15
1636425720,15
1636425780,15
1636425840,15
1636425900,15
1636425960,15
1636426020,15
1636426080,15
1636426140,15
1636426200,15
1636426260,15
1636426320,15
1636426380,18
1636426440,17
1636426500,18
1636426560,17
1636426620,14
1636426680,14
1636426740,14
1636426800,15
1636426860,14
1636426920,14
1636426980,15
1636427040,14
1636427100,13
1636427160,14
1636427220,13
1636427280,13
1636427340,13
1636427400,13
1636427460,13
1636427520,13
1636427580,13
1636427640,14
1636427700,14
1636427760,14
1636427820,14
1636427880,14
1636427940,15
1636428000,14
1636428060,14
1636428120,14
1636428180,14
1636428240,14
1636428300,13
1636428360,13
1636428420,13
1636428480,13
1636428540,13
1636428600,13
1636428660,13
1636428720,14
1636428780,14
1636428840,14
1636428900,14
1636428960,14
1636429020,14
1636429080,14
1636429140,14
1636429200,15
1636429260,15
1636429320,16
1636429380,16
1636429440,16
1636429500,16
1636429560,16
1636429620,16
1636429680,16
1636429740,16
1636429800,16
1636429860,16
1636429920,16
1636429980,16
1636430040,16
1636430100,16
1636430160,16
1636430220,16
1636430280,17
1636430340,15
1636430400,16
1636430460,14
1636430520,14
1636430580,14
1636430640,14
1636430700,14
1636430760,14
1636430820,14
1636430880,14
1636430940,15
1636431000,15
1636431060,15
1636431120,15
1636431180,15
1636431240,15
1636431300,17
1636431360,17
1636431420,16
1636431480,16
1636431540,16
1636431600,16
1636431660,16
1636431720,16
1636431780,16
1636431840,16
1636431900,16
1636431960,15
1636432020,16
1636432080,16
1636432140,16
1636432200,16
1636432260,16
1636432320,16
1636432380,15
1636432440,15
1636432500,15
1636432560,15
1636432620,15
1636432680,15
1636432740,15
1636432800,15
1636432860,15
1636432920,15
1636432980,15
1636433040,14
1636433100,14
1636433160,13
1636433220,13
1636433280,14
1636433340,13
1636433400,14
1636433460,13
1636433520,15
1636433580,15
1636433640,15
1636433700,14
1636433760,14
1636433820,14
1636433880,12
1636433940,13
1636434000,11
1636434060,11
1636434120,11
1636434180,11
1636434240,11
1636434300,11
1636434360,11
1636434420,11
1636434480,11
1636434540,10
1636434600,11
1636434660,10
1636434720,9
1636434780,9
1636434840,9
1636434900,9
1636434960,9
1636435020,9
1636435080,9
1636435140,9
1636435200,10
1636435260,9
1636435320,10
1636435380,10
1636435440,10
1636435500,10
1636435560,10
1636435620,9
1636435680,9
1636435740,9
1636435800,10
1636435860,10
1636435920,9
1636435980,9
1636436040,9
1636436100,9
1636436160,9
1636436220,9
1636436280,9
1636436340,9
1636436400,9
1636436460,9
1636436520,9
1636436580,9
1636436640,8
1636436700,9
1636436760,8
1636436820,8
1636436880,8
1636436940,8
1636437000,8
1636437060,8
1636437120,8
1636437180,8
1636437240,8
1636437300,8
1636437360,8
1636437420,8
1636437480,8
1636437540,7
1636437600,7
1636437660,7
1636437720,8
1636437780,8
1636437840,8
1636437900,8
1636437960,7
1636438020,8
1636438080,9
1636438140,9
1636438200,9
1636438260,9
1636438320,9
1636438380,9
1636438440,9
1636438500,9
1636438560,9
1636438620,9
1636438680,9
1636438740,9
1636438800,9
1636438860,9
1636438920,9
1636438980,9
1636439040,9
1636439100,9
1636439160,9
1636439220,9
1636439280,9
1636439340,9
1636439400,9
1636439460,8
1636439520,8
1636439580,8
1636439640,8
1636439700,8
1636439760,8
1636439820,9
1636439880,9
1636439940,9
1636440000,9
1636440060,8
1636440120,8
1636440180,9
1636440240,10
1636440300,11
1636440360,9
1636440420,10
1636440480,11
1636440540,11
1636440600,12
1636440660,12
1636440720,12
1636440780,12
1636440840,12
1636440900,12
1636440960,12
1636441020,12
1636441080,12
1636441140,12
1636441200,12
1636441260,12
1636441320,12
1636441380,12
1636441440,12
1636441500,12
1636441560,12
1636441620,12
1636441680,12
1636441740,12
1636441800,12
1636441860,12
1636441920,12
1636441980,12
1636442040,12
1636442100,12
1636442160,12
1636442220,13
1636442280,13
1636442340,12
1636442400,12
1636442460,12
1636442520,12
1636442580,12
1636442640,13
1636442700,13
1636442760,13
1636442820,13
1636442880,13
1636442940,13
1636443000,12
1636443060,13
1636443120,12
1636443180,13
1636443240,13
1636443300,13
1636443360,13
1636443420,13
1636443480,13
1636443540,13
1636443600,13
1636443660,13
1636443720,14
1636443780,14
1636443840,14
1636443900,14
1636443960,15
1636444020,15
1636444080,15
1636444140,15
1636444200,14
1636444260,14
1636444320,14
1636444380,14
1636444440,14
1636444500,14
1636444560,14
1636444620,14
1636444680,14
1636444740,14
1636444800,14
1636444860,14
1636444920,14
1636444980,14
1636445040,13
1636445100,13
1636445160,13
1636445220,13
1636445280,13
1636445340,13
1636445400,13
1636445460,13
1636445520,13
1636445580,13
1636445640,13
1636445700,13
1636445760,13
1636445820,13
1636445880,13
1636445940,13
1636446000,13
1636446060,13
1636446120,13
1636446180,13
1636446240,13
1636446300,13
1636446360,13
1636446420,13
1636446480,13
1636446540,13
1636446600,12
1636446660,13
1636446720,13
1636446780,13
1636446840,13
1636446900,13
